,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
102,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,B,F,F,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.5895143825637248,"{'A': 0, 'B': 0.4104856174362752, 'C': 0, 'D': 0, 'E': 0, 'F': 0.5895143825637248}"
103,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,F,B,B,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.4104856174362752,"{'A': 0, 'B': 0.4104856174362752, 'C': 0, 'D': 0, 'E': 0, 'F': 0.5895143825637248}"
104,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,C,F,C,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.7864956472454626,"{'A': 0, 'B': 0, 'C': 0.7864956472454626, 'D': 0, 'E': 0, 'F': 0.2135043527545374}"
105,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,E,C,C,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.6655332464336323,"{'A': 0, 'B': 0, 'C': 0.6655332464336323, 'D': 0, 'E': 0.3344667535663677, 'F': 0}"
106,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,E,D,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.29373559274738625,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.29373559274738625, 'E': 0.7062644072526137, 'F': 0}"
107,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,E,D,E,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.7062644072526137,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.29373559274738625, 'E': 0.7062644072526137, 'F': 0}"
108,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,C,B,C,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.841026840423336,"{'A': 0, 'B': 0.15897315957666402, 'C': 0.841026840423336, 'D': 0, 'E': 0, 'F': 0}"
109,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,A,E,A,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.65957133631075,"{'A': 0.65957133631075, 'B': 0, 'C': 0, 'D': 0, 'E': 0.3404286636892499, 'F': 0}"
110,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,F,A,A,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.7819835851655991,"{'A': 0.7819835851655991, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.21801641483440085}"
111,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,E,E,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.7062644072526137,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.29373559274738625, 'E': 0.7062644072526137, 'F': 0}"
112,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,B,C,B,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.15897315957666402,"{'A': 0, 'B': 0.15897315957666402, 'C': 0.841026840423336, 'D': 0, 'E': 0, 'F': 0}"
113,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,A,E,A,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.65957133631075,"{'A': 0.65957133631075, 'B': 0, 'C': 0, 'D': 0, 'E': 0.3404286636892499, 'F': 0}"
114,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,C,B,C,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.841026840423336,"{'A': 0, 'B': 0.15897315957666402, 'C': 0.841026840423336, 'D': 0, 'E': 0, 'F': 0}"
115,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,A,D,D,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.17672518012892124,"{'A': 0.8232748198710786, 'B': 0, 'C': 0, 'D': 0.17672518012892124, 'E': 0, 'F': 0}"
116,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,E,B,E,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.7266788357015022,"{'A': 0, 'B': 0.2733211642984979, 'C': 0, 'D': 0, 'E': 0.7266788357015022, 'F': 0}"
117,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,F,F,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.5649879830247659,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.43501201697523406, 'E': 0, 'F': 0.5649879830247659}"
118,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,A,D,D,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.17672518012892124,"{'A': 0.8232748198710786, 'B': 0, 'C': 0, 'D': 0.17672518012892124, 'E': 0, 'F': 0}"
119,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,A,A,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.8232748198710786,"{'A': 0.8232748198710786, 'B': 0, 'C': 0, 'D': 0.17672518012892124, 'E': 0, 'F': 0}"
120,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,E,B,B,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.2733211642984979,"{'A': 0, 'B': 0.2733211642984979, 'C': 0, 'D': 0, 'E': 0.7266788357015022, 'F': 0}"
121,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,C,E,C,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.6655332464336323,"{'A': 0, 'B': 0, 'C': 0.6655332464336323, 'D': 0, 'E': 0.3344667535663677, 'F': 0}"
122,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,F,D,F,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.5649879830247659,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.43501201697523406, 'E': 0, 'F': 0.5649879830247659}"
123,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,E,E,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.7062644072526137,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.29373559274738625, 'E': 0.7062644072526137, 'F': 0}"
124,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,C,A,C,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.5066662489578273,"{'A': 0.49333375104217275, 'B': 0, 'C': 0.5066662489578273, 'D': 0, 'E': 0, 'F': 0}"
125,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,C,E,C,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.6655332464336323,"{'A': 0, 'B': 0, 'C': 0.6655332464336323, 'D': 0, 'E': 0.3344667535663677, 'F': 0}"
126,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,A,A,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.8232748198710786,"{'A': 0.8232748198710786, 'B': 0, 'C': 0, 'D': 0.17672518012892124, 'E': 0, 'F': 0}"
127,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,B,F,B,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.4104856174362752,"{'A': 0, 'B': 0.4104856174362752, 'C': 0, 'D': 0, 'E': 0, 'F': 0.5895143825637248}"
128,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,C,B,C,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.841026840423336,"{'A': 0, 'B': 0.15897315957666402, 'C': 0.841026840423336, 'D': 0, 'E': 0, 'F': 0}"
129,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,A,D,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.17672518012892124,"{'A': 0.8232748198710786, 'B': 0, 'C': 0, 'D': 0.17672518012892124, 'E': 0, 'F': 0}"
130,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,F,F,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.5649879830247659,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.43501201697523406, 'E': 0, 'F': 0.5649879830247659}"
131,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,A,C,A,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.49333375104217275,"{'A': 0.49333375104217275, 'B': 0, 'C': 0.5066662489578273, 'D': 0, 'E': 0, 'F': 0}"
132,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,C,E,E,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.3344667535663677,"{'A': 0, 'B': 0, 'C': 0.6655332464336323, 'D': 0, 'E': 0.3344667535663677, 'F': 0}"
133,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,A,C,A,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.49333375104217275,"{'A': 0.49333375104217275, 'B': 0, 'C': 0.5066662489578273, 'D': 0, 'E': 0, 'F': 0}"
134,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,F,A,F,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.21801641483440085,"{'A': 0.7819835851655991, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.21801641483440085}"
135,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,E,D,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.29373559274738625,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.29373559274738625, 'E': 0.7062644072526137, 'F': 0}"
136,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,A,D,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.17672518012892124,"{'A': 0.8232748198710786, 'B': 0, 'C': 0, 'D': 0.17672518012892124, 'E': 0, 'F': 0}"
137,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,F,A,A,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.7819835851655991,"{'A': 0.7819835851655991, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.21801641483440085}"
138,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,B,F,B,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.4104856174362752,"{'A': 0, 'B': 0.4104856174362752, 'C': 0, 'D': 0, 'E': 0, 'F': 0.5895143825637248}"
139,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,E,E,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.7062644072526137,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.29373559274738625, 'E': 0.7062644072526137, 'F': 0}"
140,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,E,A,E,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.3404286636892499,"{'A': 0.65957133631075, 'B': 0, 'C': 0, 'D': 0, 'E': 0.3404286636892499, 'F': 0}"
141,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,B,D,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.5251107116542413,"{'A': 0, 'B': 0.47488928834575866, 'C': 0, 'D': 0.5251107116542413, 'E': 0, 'F': 0}"
142,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,F,D,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.43501201697523406,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.43501201697523406, 'E': 0, 'F': 0.5649879830247659}"
143,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,A,D,A,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.8232748198710786,"{'A': 0.8232748198710786, 'B': 0, 'C': 0, 'D': 0.17672518012892124, 'E': 0, 'F': 0}"
144,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,A,D,A,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.8232748198710786,"{'A': 0.8232748198710786, 'B': 0, 'C': 0, 'D': 0.17672518012892124, 'E': 0, 'F': 0}"
145,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,C,F,C,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.7864956472454626,"{'A': 0, 'B': 0, 'C': 0.7864956472454626, 'D': 0, 'E': 0, 'F': 0.2135043527545374}"
146,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,F,D,D,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.43501201697523406,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.43501201697523406, 'E': 0, 'F': 0.5649879830247659}"
147,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,B,E,E,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.7266788357015022,"{'A': 0, 'B': 0.2733211642984979, 'C': 0, 'D': 0, 'E': 0.7266788357015022, 'F': 0}"
148,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,C,E,C,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.6655332464336323,"{'A': 0, 'B': 0, 'C': 0.6655332464336323, 'D': 0, 'E': 0.3344667535663677, 'F': 0}"
149,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,A,F,A,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.7819835851655991,"{'A': 0.7819835851655991, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.21801641483440085}"
