,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
103,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,A,F,F,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.48426125781967855,"{'A': 0.5157387421803215, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.48426125781967855}"
104,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,B,E,E,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.6113827854340514,"{'A': 0, 'B': 0.3886172145659486, 'C': 0, 'D': 0, 'E': 0.6113827854340514, 'F': 0}"
105,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,B,E,E,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.6113827854340514,"{'A': 0, 'B': 0.3886172145659486, 'C': 0, 'D': 0, 'E': 0.6113827854340514, 'F': 0}"
106,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,C,E,E,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5406946335431138,"{'A': 0, 'B': 0, 'C': 0.45930536645688624, 'D': 0, 'E': 0.5406946335431138, 'F': 0}"
107,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,E,A,E,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5362306734208135,"{'A': 0.46376932657918646, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5362306734208135, 'F': 0}"
108,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,A,E,E,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5362306734208135,"{'A': 0.46376932657918646, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5362306734208135, 'F': 0}"
109,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,B,C,B,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.4280065546381747,"{'A': 0, 'B': 0.4280065546381747, 'C': 0.5719934453618254, 'D': 0, 'E': 0, 'F': 0}"
110,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,E,A,E,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5362306734208135,"{'A': 0.46376932657918646, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5362306734208135, 'F': 0}"
111,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,C,E,C,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.45930536645688624,"{'A': 0, 'B': 0, 'C': 0.45930536645688624, 'D': 0, 'E': 0.5406946335431138, 'F': 0}"
112,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,E,C,E,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5406946335431138,"{'A': 0, 'B': 0, 'C': 0.45930536645688624, 'D': 0, 'E': 0.5406946335431138, 'F': 0}"
113,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,F,D,F,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5533293939627905,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.44667060603720954, 'E': 0, 'F': 0.5533293939627905}"
114,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,C,F,F,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.4887485199246483,"{'A': 0, 'B': 0, 'C': 0.5112514800753516, 'D': 0, 'E': 0, 'F': 0.4887485199246483}"
115,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,B,C,C,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5719934453618254,"{'A': 0, 'B': 0.4280065546381747, 'C': 0.5719934453618254, 'D': 0, 'E': 0, 'F': 0}"
116,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,F,D,F,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5533293939627905,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.44667060603720954, 'E': 0, 'F': 0.5533293939627905}"
117,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,B,E,B,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.3886172145659486,"{'A': 0, 'B': 0.3886172145659486, 'C': 0, 'D': 0, 'E': 0.6113827854340514, 'F': 0}"
118,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,A,D,D,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.4311629738692056,"{'A': 0.5688370261307945, 'B': 0, 'C': 0, 'D': 0.4311629738692056, 'E': 0, 'F': 0}"
119,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,B,C,C,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5719934453618254,"{'A': 0, 'B': 0.4280065546381747, 'C': 0.5719934453618254, 'D': 0, 'E': 0, 'F': 0}"
120,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,E,D,E,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.6040298924291126,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.3959701075708873, 'E': 0.6040298924291126, 'F': 0}"
121,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,D,E,D,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.3959701075708873,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.3959701075708873, 'E': 0.6040298924291126, 'F': 0}"
122,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,A,E,A,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.46376932657918646,"{'A': 0.46376932657918646, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5362306734208135, 'F': 0}"
123,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,C,F,C,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5112514800753516,"{'A': 0, 'B': 0, 'C': 0.5112514800753516, 'D': 0, 'E': 0, 'F': 0.4887485199246483}"
124,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,D,B,D,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5077102520600922,"{'A': 0, 'B': 0.4922897479399077, 'C': 0, 'D': 0.5077102520600922, 'E': 0, 'F': 0}"
125,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,B,E,B,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.3886172145659486,"{'A': 0, 'B': 0.3886172145659486, 'C': 0, 'D': 0, 'E': 0.6113827854340514, 'F': 0}"
126,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,E,D,E,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.6040298924291126,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.3959701075708873, 'E': 0.6040298924291126, 'F': 0}"
127,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,D,F,F,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5533293939627905,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.44667060603720954, 'E': 0, 'F': 0.5533293939627905}"
128,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,B,D,B,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.4922897479399077,"{'A': 0, 'B': 0.4922897479399077, 'C': 0, 'D': 0.5077102520600922, 'E': 0, 'F': 0}"
129,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,D,B,D,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5077102520600922,"{'A': 0, 'B': 0.4922897479399077, 'C': 0, 'D': 0.5077102520600922, 'E': 0, 'F': 0}"
130,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,F,D,D,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.44667060603720954,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.44667060603720954, 'E': 0, 'F': 0.5533293939627905}"
131,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,C,F,C,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5112514800753516,"{'A': 0, 'B': 0, 'C': 0.5112514800753516, 'D': 0, 'E': 0, 'F': 0.4887485199246483}"
132,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,F,A,F,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.48426125781967855,"{'A': 0.5157387421803215, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.48426125781967855}"
133,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,F,C,C,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5112514800753516,"{'A': 0, 'B': 0, 'C': 0.5112514800753516, 'D': 0, 'E': 0, 'F': 0.4887485199246483}"
134,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,C,A,C,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.4955095571501163,"{'A': 0.5044904428498838, 'B': 0, 'C': 0.4955095571501163, 'D': 0, 'E': 0, 'F': 0}"
135,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,F,B,B,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.43906058300329454,"{'A': 0, 'B': 0.43906058300329454, 'C': 0, 'D': 0, 'E': 0, 'F': 0.5609394169967055}"
136,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,D,E,E,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.6040298924291126,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.3959701075708873, 'E': 0.6040298924291126, 'F': 0}"
137,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,E,A,A,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.46376932657918646,"{'A': 0.46376932657918646, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5362306734208135, 'F': 0}"
138,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,D,F,D,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.44667060603720954,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.44667060603720954, 'E': 0, 'F': 0.5533293939627905}"
139,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,C,B,C,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5719934453618254,"{'A': 0, 'B': 0.4280065546381747, 'C': 0.5719934453618254, 'D': 0, 'E': 0, 'F': 0}"
140,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,C,A,C,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.4955095571501163,"{'A': 0.5044904428498838, 'B': 0, 'C': 0.4955095571501163, 'D': 0, 'E': 0, 'F': 0}"
141,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,A,F,F,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.48426125781967855,"{'A': 0.5157387421803215, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.48426125781967855}"
142,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,E,B,B,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.3886172145659486,"{'A': 0, 'B': 0.3886172145659486, 'C': 0, 'D': 0, 'E': 0.6113827854340514, 'F': 0}"
143,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,C,E,C,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.45930536645688624,"{'A': 0, 'B': 0, 'C': 0.45930536645688624, 'D': 0, 'E': 0.5406946335431138, 'F': 0}"
144,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,B,F,F,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5609394169967055,"{'A': 0, 'B': 0.43906058300329454, 'C': 0, 'D': 0, 'E': 0, 'F': 0.5609394169967055}"
145,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,B,D,D,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5077102520600922,"{'A': 0, 'B': 0.4922897479399077, 'C': 0, 'D': 0.5077102520600922, 'E': 0, 'F': 0}"
146,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,D,E,D,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.3959701075708873,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.3959701075708873, 'E': 0.6040298924291126, 'F': 0}"
147,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,F,A,A,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5157387421803215,"{'A': 0.5157387421803215, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.48426125781967855}"
148,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,D,A,D,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.4311629738692056,"{'A': 0.5688370261307945, 'B': 0, 'C': 0, 'D': 0.4311629738692056, 'E': 0, 'F': 0}"
149,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,F,C,F,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.4887485199246483,"{'A': 0, 'B': 0, 'C': 0.5112514800753516, 'D': 0, 'E': 0, 'F': 0.4887485199246483}"
