,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
102,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,B,F,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.4057653620809741,"{'A': 0, 'B': 0.5942346379190259, 'C': 0, 'D': 0, 'E': 0, 'F': 0.4057653620809741}"
103,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,E,A,A,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5006445519928516,"{'A': 0.5006445519928516, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4993554480071484, 'F': 0}"
104,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,B,D,B,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5872839976770019,"{'A': 0, 'B': 0.5872839976770019, 'C': 0, 'D': 0.41271600232299827, 'E': 0, 'F': 0}"
105,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,B,E,B,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.47182249747379146,"{'A': 0, 'B': 0.47182249747379146, 'C': 0, 'D': 0, 'E': 0.5281775025262085, 'F': 0}"
106,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,C,B,B,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.47113689831496985,"{'A': 0, 'B': 0.47113689831496985, 'C': 0.5288631016850301, 'D': 0, 'E': 0, 'F': 0}"
107,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,A,E,A,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5006445519928516,"{'A': 0.5006445519928516, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4993554480071484, 'F': 0}"
108,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,C,F,F,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.3782271027265604,"{'A': 0, 'B': 0, 'C': 0.6217728972734395, 'D': 0, 'E': 0, 'F': 0.3782271027265604}"
109,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,B,F,B,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5942346379190259,"{'A': 0, 'B': 0.5942346379190259, 'C': 0, 'D': 0, 'E': 0, 'F': 0.4057653620809741}"
110,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,D,D,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5071871009196187,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.5071871009196187, 'E': 0, 'F': 0.4928128990803813}"
111,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,B,C,B,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.47113689831496985,"{'A': 0, 'B': 0.47113689831496985, 'C': 0.5288631016850301, 'D': 0, 'E': 0, 'F': 0}"
112,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,E,C,E,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.4993121631976746,"{'A': 0, 'B': 0, 'C': 0.5006878368023254, 'D': 0, 'E': 0.4993121631976746, 'F': 0}"
113,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,A,A,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6217321789524357,"{'A': 0.6217321789524357, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.3782678210475643}"
114,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,C,E,C,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5006878368023254,"{'A': 0, 'B': 0, 'C': 0.5006878368023254, 'D': 0, 'E': 0.4993121631976746, 'F': 0}"
115,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,D,E,D,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.38566331894072736,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.38566331894072736, 'E': 0.6143366810592725, 'F': 0}"
116,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,C,F,C,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6217728972734395,"{'A': 0, 'B': 0, 'C': 0.6217728972734395, 'D': 0, 'E': 0, 'F': 0.3782271027265604}"
117,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,C,F,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.3782271027265604,"{'A': 0, 'B': 0, 'C': 0.6217728972734395, 'D': 0, 'E': 0, 'F': 0.3782271027265604}"
118,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,B,F,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.4057653620809741,"{'A': 0, 'B': 0.5942346379190259, 'C': 0, 'D': 0, 'E': 0, 'F': 0.4057653620809741}"
119,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,D,F,D,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5071871009196187,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.5071871009196187, 'E': 0, 'F': 0.4928128990803813}"
120,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,D,B,B,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5872839976770019,"{'A': 0, 'B': 0.5872839976770019, 'C': 0, 'D': 0.41271600232299827, 'E': 0, 'F': 0}"
121,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,D,F,D,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5071871009196187,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.5071871009196187, 'E': 0, 'F': 0.4928128990803813}"
122,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,D,F,D,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5071871009196187,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.5071871009196187, 'E': 0, 'F': 0.4928128990803813}"
123,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,A,A,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6217321789524357,"{'A': 0.6217321789524357, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.3782678210475643}"
124,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,E,B,B,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.47182249747379146,"{'A': 0, 'B': 0.47182249747379146, 'C': 0, 'D': 0, 'E': 0.5281775025262085, 'F': 0}"
125,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,E,D,E,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6143366810592725,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.38566331894072736, 'E': 0.6143366810592725, 'F': 0}"
126,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,C,C,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6217728972734395,"{'A': 0, 'B': 0, 'C': 0.6217728972734395, 'D': 0, 'E': 0, 'F': 0.3782271027265604}"
127,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,E,A,A,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5006445519928516,"{'A': 0.5006445519928516, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4993554480071484, 'F': 0}"
128,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,A,D,A,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6149473484425564,"{'A': 0.6149473484425564, 'B': 0, 'C': 0, 'D': 0.3850526515574437, 'E': 0, 'F': 0}"
129,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,A,E,A,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5006445519928516,"{'A': 0.5006445519928516, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4993554480071484, 'F': 0}"
130,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,D,B,D,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.41271600232299827,"{'A': 0, 'B': 0.5872839976770019, 'C': 0, 'D': 0.41271600232299827, 'E': 0, 'F': 0}"
131,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,C,C,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6217728972734395,"{'A': 0, 'B': 0, 'C': 0.6217728972734395, 'D': 0, 'E': 0, 'F': 0.3782271027265604}"
132,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,A,F,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.3782678210475643,"{'A': 0.6217321789524357, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.3782678210475643}"
133,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,B,F,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.4057653620809741,"{'A': 0, 'B': 0.5942346379190259, 'C': 0, 'D': 0, 'E': 0, 'F': 0.4057653620809741}"
134,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,B,D,B,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5872839976770019,"{'A': 0, 'B': 0.5872839976770019, 'C': 0, 'D': 0.41271600232299827, 'E': 0, 'F': 0}"
135,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,B,C,B,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.47113689831496985,"{'A': 0, 'B': 0.47113689831496985, 'C': 0.5288631016850301, 'D': 0, 'E': 0, 'F': 0}"
136,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,D,D,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5071871009196187,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.5071871009196187, 'E': 0, 'F': 0.4928128990803813}"
137,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,E,D,D,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.38566331894072736,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.38566331894072736, 'E': 0.6143366810592725, 'F': 0}"
138,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,A,C,C,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5000432848862346,"{'A': 0.4999567151137654, 'B': 0, 'C': 0.5000432848862346, 'D': 0, 'E': 0, 'F': 0}"
139,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,C,C,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6217728972734395,"{'A': 0, 'B': 0, 'C': 0.6217728972734395, 'D': 0, 'E': 0, 'F': 0.3782271027265604}"
140,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,A,C,C,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5000432848862346,"{'A': 0.4999567151137654, 'B': 0, 'C': 0.5000432848862346, 'D': 0, 'E': 0, 'F': 0}"
141,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,C,F,C,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6217728972734395,"{'A': 0, 'B': 0, 'C': 0.6217728972734395, 'D': 0, 'E': 0, 'F': 0.3782271027265604}"
142,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,D,E,D,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.38566331894072736,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.38566331894072736, 'E': 0.6143366810592725, 'F': 0}"
143,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,F,D,F,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.4928128990803813,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.5071871009196187, 'E': 0, 'F': 0.4928128990803813}"
144,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,A,F,A,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6217321789524357,"{'A': 0.6217321789524357, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.3782678210475643}"
145,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,A,E,A,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5006445519928516,"{'A': 0.5006445519928516, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4993554480071484, 'F': 0}"
146,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,D,A,D,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.3850526515574437,"{'A': 0.6149473484425564, 'B': 0, 'C': 0, 'D': 0.3850526515574437, 'E': 0, 'F': 0}"
147,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,D,B,B,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5872839976770019,"{'A': 0, 'B': 0.5872839976770019, 'C': 0, 'D': 0.41271600232299827, 'E': 0, 'F': 0}"
148,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,A,F,A,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6217321789524357,"{'A': 0.6217321789524357, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.3782678210475643}"
149,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,B,E,E,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5281775025262085,"{'A': 0, 'B': 0.47182249747379146, 'C': 0, 'D': 0, 'E': 0.5281775025262085, 'F': 0}"
