,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
104,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,E,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999935130189153,"{'A': 0.9999935130189153, 'B': 0, 'C': 0, 'D': 0, 'E': 6.486981084677253e-06, 'F': 0}"
105,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,D,B,D,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.7903771047819269,"{'A': 0, 'B': 0.20962289521807304, 'C': 0, 'D': 0.7903771047819269, 'E': 0, 'F': 0}"
106,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,F,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9991659345707042,"{'A': 0, 'B': 0, 'C': 0.9991659345707042, 'D': 0, 'E': 0, 'F': 0.0008340654292959024}"
107,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,F,D,F,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.7541370780808244,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.24586292191917564, 'E': 0, 'F': 0.7541370780808244}"
108,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,D,B,D,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.7903771047819269,"{'A': 0, 'B': 0.20962289521807304, 'C': 0, 'D': 0.7903771047819269, 'E': 0, 'F': 0}"
109,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,D,E,D,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.978720625718509,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.978720625718509, 'E': 0.021279374281491067, 'F': 0}"
110,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,E,A,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999935130189153,"{'A': 0.9999935130189153, 'B': 0, 'C': 0, 'D': 0, 'E': 6.486981084677253e-06, 'F': 0}"
111,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,B,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999278264172581,"{'A': 0, 'B': 7.217358274185576e-05, 'C': 0.9999278264172581, 'D': 0, 'E': 0, 'F': 0}"
112,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.5229751730588289,"{'A': 0.47702482694117104, 'B': 0, 'C': 0.5229751730588289, 'D': 0, 'E': 0, 'F': 0}"
113,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,D,E,D,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.978720625718509,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.978720625718509, 'E': 0.021279374281491067, 'F': 0}"
114,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.5229751730588289,"{'A': 0.47702482694117104, 'B': 0, 'C': 0.5229751730588289, 'D': 0, 'E': 0, 'F': 0}"
115,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,F,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.999085665053129,"{'A': 0.999085665053129, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.0009143349468709832}"
116,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,C,E,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999940829833758,"{'A': 0, 'B': 0, 'C': 0.9999940829833758, 'D': 0, 'E': 5.9170166241893055e-06, 'F': 0}"
117,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,F,B,B,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.07958492839026306,"{'A': 0, 'B': 0.07958492839026306, 'C': 0, 'D': 0, 'E': 0, 'F': 0.9204150716097369}"
118,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,B,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999278264172581,"{'A': 0, 'B': 7.217358274185576e-05, 'C': 0.9999278264172581, 'D': 0, 'E': 0, 'F': 0}"
119,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,E,A,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999935130189153,"{'A': 0.9999935130189153, 'B': 0, 'C': 0, 'D': 0, 'E': 6.486981084677253e-06, 'F': 0}"
120,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,E,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999940829833758,"{'A': 0, 'B': 0, 'C': 0.9999940829833758, 'D': 0, 'E': 5.9170166241893055e-06, 'F': 0}"
121,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,D,F,D,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.24586292191917564,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.24586292191917564, 'E': 0, 'F': 0.7541370780808244}"
122,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,C,A,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.5229751730588289,"{'A': 0.47702482694117104, 'B': 0, 'C': 0.5229751730588289, 'D': 0, 'E': 0, 'F': 0}"
123,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,C,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.47702482694117104,"{'A': 0.47702482694117104, 'B': 0, 'C': 0.5229751730588289, 'D': 0, 'E': 0, 'F': 0}"
124,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,F,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9991659345707042,"{'A': 0, 'B': 0, 'C': 0.9991659345707042, 'D': 0, 'E': 0, 'F': 0.0008340654292959024}"
125,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,B,E,B,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9242334630227064,"{'A': 0, 'B': 0.9242334630227064, 'C': 0, 'D': 0, 'E': 0.07576653697729359, 'F': 0}"
126,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,B,D,D,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.7903771047819269,"{'A': 0, 'B': 0.20962289521807304, 'C': 0, 'D': 0.7903771047819269, 'E': 0, 'F': 0}"
127,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,D,A,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9997017257392219,"{'A': 0.9997017257392219, 'B': 0, 'C': 0, 'D': 0.00029827426077811277, 'E': 0, 'F': 0}"
128,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,E,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999935130189153,"{'A': 0.9999935130189153, 'B': 0, 'C': 0, 'D': 0, 'E': 6.486981084677253e-06, 'F': 0}"
129,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,D,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9997017257392219,"{'A': 0.9997017257392219, 'B': 0, 'C': 0, 'D': 0.00029827426077811277, 'E': 0, 'F': 0}"
130,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,D,B,D,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.7903771047819269,"{'A': 0, 'B': 0.20962289521807304, 'C': 0, 'D': 0.7903771047819269, 'E': 0, 'F': 0}"
131,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.5229751730588289,"{'A': 0.47702482694117104, 'B': 0, 'C': 0.5229751730588289, 'D': 0, 'E': 0, 'F': 0}"
132,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,D,F,F,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.7541370780808244,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.24586292191917564, 'E': 0, 'F': 0.7541370780808244}"
133,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,F,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9991659345707042,"{'A': 0, 'B': 0, 'C': 0.9991659345707042, 'D': 0, 'E': 0, 'F': 0.0008340654292959024}"
134,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,B,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999278264172581,"{'A': 0, 'B': 7.217358274185576e-05, 'C': 0.9999278264172581, 'D': 0, 'E': 0, 'F': 0}"
135,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,D,F,D,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.24586292191917564,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.24586292191917564, 'E': 0, 'F': 0.7541370780808244}"
136,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,F,B,F,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9204150716097369,"{'A': 0, 'B': 0.07958492839026306, 'C': 0, 'D': 0, 'E': 0, 'F': 0.9204150716097369}"
137,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,C,B,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999278264172581,"{'A': 0, 'B': 7.217358274185576e-05, 'C': 0.9999278264172581, 'D': 0, 'E': 0, 'F': 0}"
138,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,E,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999935130189153,"{'A': 0.9999935130189153, 'B': 0, 'C': 0, 'D': 0, 'E': 6.486981084677253e-06, 'F': 0}"
139,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,F,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9991659345707042,"{'A': 0, 'B': 0, 'C': 0.9991659345707042, 'D': 0, 'E': 0, 'F': 0.0008340654292959024}"
140,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,B,E,B,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9242334630227064,"{'A': 0, 'B': 0.9242334630227064, 'C': 0, 'D': 0, 'E': 0.07576653697729359, 'F': 0}"
141,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,D,E,D,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.978720625718509,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.978720625718509, 'E': 0.021279374281491067, 'F': 0}"
142,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,C,A,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.5229751730588289,"{'A': 0.47702482694117104, 'B': 0, 'C': 0.5229751730588289, 'D': 0, 'E': 0, 'F': 0}"
143,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.5229751730588289,"{'A': 0.47702482694117104, 'B': 0, 'C': 0.5229751730588289, 'D': 0, 'E': 0, 'F': 0}"
144,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,C,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.47702482694117104,"{'A': 0.47702482694117104, 'B': 0, 'C': 0.5229751730588289, 'D': 0, 'E': 0, 'F': 0}"
145,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,B,D,D,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.7903771047819269,"{'A': 0, 'B': 0.20962289521807304, 'C': 0, 'D': 0.7903771047819269, 'E': 0, 'F': 0}"
146,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,F,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.999085665053129,"{'A': 0.999085665053129, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 0.0009143349468709832}"
147,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,F,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9991659345707042,"{'A': 0, 'B': 0, 'C': 0.9991659345707042, 'D': 0, 'E': 0, 'F': 0.0008340654292959024}"
148,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,C,E,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999940829833758,"{'A': 0, 'B': 0, 'C': 0.9999940829833758, 'D': 0, 'E': 5.9170166241893055e-06, 'F': 0}"
149,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,C,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.47702482694117104,"{'A': 0.47702482694117104, 'B': 0, 'C': 0.5229751730588289, 'D': 0, 'E': 0, 'F': 0}"
