,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
97,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7269495643543192,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.9977373651229371,0.025298583368590727,0.9977373651229371,0.7269495643543192,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.9977373651229371,0.025298583368590727,E,F,E,0.009691985598545375,1.2042953924345894e-07,0.25233696328074595,9.613724878858298e-08,0.73797070547885,1.2907507079359655e-07,0.9999998096781015,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999998096781015, 'F': 1.9032189838243236e-07}"
98,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.9977373651229371,0.025298583368590727,0.9180848693062957,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.9977373651229371,0.025298583368590727,A,B,A,0.17242293866383668,1.0064012684518926e-07,0.2108720514239073,8.033963239758899e-08,0.6167047210675032,1.0786499374508644e-07,0.9999875744715447,"{'A': 0.9999875744715447, 'B': 1.242552845526996e-05, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
99,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,E,F,E,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999998250946179,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999998250946179, 'F': 1.749053820963239e-07}"
100,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,B,E,E,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9884982918173106,"{'A': 0, 'B': 0.01150170818268947, 'C': 0, 'D': 0, 'E': 0.9884982918173106, 'F': 0}"
101,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,B,E,E,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9884982918173106,"{'A': 0, 'B': 0.01150170818268947, 'C': 0, 'D': 0, 'E': 0.9884982918173106, 'F': 0}"
102,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,E,B,E,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9884982918173106,"{'A': 0, 'B': 0.01150170818268947, 'C': 0, 'D': 0, 'E': 0.9884982918173106, 'F': 0}"
103,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,D,E,E,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9907969927116675,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.009203007288332494, 'E': 0.9907969927116675, 'F': 0}"
104,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,A,F,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999993744166112,"{'A': 0.9999993744166112, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 6.255833887440946e-07}"
105,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,A,D,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999995340550649,"{'A': 0.9999995340550649, 'B': 0, 'C': 0, 'D': 4.659449350899753e-07, 'E': 0, 'F': 0}"
106,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,A,E,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999498387990112,"{'A': 0.9999498387990112, 'B': 0, 'C': 0, 'D': 0, 'E': 5.016120098873023e-05, 'F': 0}"
107,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,A,C,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.4498439664561376,"{'A': 0.4498439664561376, 'B': 0, 'C': 0.5501560335438623, 'D': 0, 'E': 0, 'F': 0}"
108,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,A,E,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999498387990112,"{'A': 0.9999498387990112, 'B': 0, 'C': 0, 'D': 0, 'E': 5.016120098873023e-05, 'F': 0}"
109,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,D,E,E,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9907969927116675,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.009203007288332494, 'E': 0.9907969927116675, 'F': 0}"
110,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,E,B,E,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9884982918173106,"{'A': 0, 'B': 0.01150170818268947, 'C': 0, 'D': 0, 'E': 0.9884982918173106, 'F': 0}"
111,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,E,A,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999498387990112,"{'A': 0.9999498387990112, 'B': 0, 'C': 0, 'D': 0, 'E': 5.016120098873023e-05, 'F': 0}"
112,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,B,E,E,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9884982918173106,"{'A': 0, 'B': 0.01150170818268947, 'C': 0, 'D': 0, 'E': 0.9884982918173106, 'F': 0}"
113,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,E,D,E,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9907969927116675,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.009203007288332494, 'E': 0.9907969927116675, 'F': 0}"
114,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,F,D,D,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.42687384494302805,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.42687384494302805, 'E': 0, 'F': 0.5731261550569721}"
115,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,F,C,C,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999994884815799,"{'A': 0, 'B': 0, 'C': 0.9999994884815799, 'D': 0, 'E': 0, 'F': 5.115184200172591e-07}"
116,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,F,B,B,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.4826746055937532,"{'A': 0, 'B': 0.4826746055937532, 'C': 0, 'D': 0, 'E': 0, 'F': 0.5173253944062468}"
117,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,C,E,C,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999589845087214,"{'A': 0, 'B': 0, 'C': 0.9999589845087214, 'D': 0, 'E': 4.101549127852584e-05, 'F': 0}"
118,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,D,B,D,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.44391501421888885,"{'A': 0, 'B': 0.5560849857811112, 'C': 0, 'D': 0.44391501421888885, 'E': 0, 'F': 0}"
119,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,D,E,E,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9907969927116675,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.009203007288332494, 'E': 0.9907969927116675, 'F': 0}"
120,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,F,C,C,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999994884815799,"{'A': 0, 'B': 0, 'C': 0.9999994884815799, 'D': 0, 'E': 0, 'F': 5.115184200172591e-07}"
121,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,A,E,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999498387990112,"{'A': 0.9999498387990112, 'B': 0, 'C': 0, 'D': 0, 'E': 5.016120098873023e-05, 'F': 0}"
122,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,A,D,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999995340550649,"{'A': 0.9999995340550649, 'B': 0, 'C': 0, 'D': 4.659449350899753e-07, 'E': 0, 'F': 0}"
123,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,E,C,C,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999589845087214,"{'A': 0, 'B': 0, 'C': 0.9999589845087214, 'D': 0, 'E': 4.101549127852584e-05, 'F': 0}"
124,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,C,E,C,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999589845087214,"{'A': 0, 'B': 0, 'C': 0.9999589845087214, 'D': 0, 'E': 4.101549127852584e-05, 'F': 0}"
125,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,B,C,C,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999995227433975,"{'A': 0, 'B': 4.772566024489975e-07, 'C': 0.9999995227433975, 'D': 0, 'E': 0, 'F': 0}"
126,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,D,F,F,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.5731261550569721,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.42687384494302805, 'E': 0, 'F': 0.5731261550569721}"
127,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,F,B,F,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.5173253944062468,"{'A': 0, 'B': 0.4826746055937532, 'C': 0, 'D': 0, 'E': 0, 'F': 0.5173253944062468}"
128,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,A,D,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999995340550649,"{'A': 0.9999995340550649, 'B': 0, 'C': 0, 'D': 4.659449350899753e-07, 'E': 0, 'F': 0}"
129,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,D,A,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999995340550649,"{'A': 0.9999995340550649, 'B': 0, 'C': 0, 'D': 4.659449350899753e-07, 'E': 0, 'F': 0}"
130,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,B,F,B,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.4826746055937532,"{'A': 0, 'B': 0.4826746055937532, 'C': 0, 'D': 0, 'E': 0, 'F': 0.5173253944062468}"
131,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,C,E,C,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999589845087214,"{'A': 0, 'B': 0, 'C': 0.9999589845087214, 'D': 0, 'E': 4.101549127852584e-05, 'F': 0}"
132,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,D,F,F,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.5731261550569721,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.42687384494302805, 'E': 0, 'F': 0.5731261550569721}"
133,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,F,D,D,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.42687384494302805,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.42687384494302805, 'E': 0, 'F': 0.5731261550569721}"
134,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,B,C,C,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999995227433975,"{'A': 0, 'B': 4.772566024489975e-07, 'C': 0.9999995227433975, 'D': 0, 'E': 0, 'F': 0}"
135,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,B,D,B,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.5560849857811112,"{'A': 0, 'B': 0.5560849857811112, 'C': 0, 'D': 0.44391501421888885, 'E': 0, 'F': 0}"
136,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,F,A,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999993744166112,"{'A': 0.9999993744166112, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 6.255833887440946e-07}"
137,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,E,C,C,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999589845087214,"{'A': 0, 'B': 0, 'C': 0.9999589845087214, 'D': 0, 'E': 4.101549127852584e-05, 'F': 0}"
138,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,F,B,F,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.5173253944062468,"{'A': 0, 'B': 0.4826746055937532, 'C': 0, 'D': 0, 'E': 0, 'F': 0.5173253944062468}"
139,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,F,B,B,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.4826746055937532,"{'A': 0, 'B': 0.4826746055937532, 'C': 0, 'D': 0, 'E': 0, 'F': 0.5173253944062468}"
140,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,C,A,C,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.5501560335438623,"{'A': 0.4498439664561376, 'B': 0, 'C': 0.5501560335438623, 'D': 0, 'E': 0, 'F': 0}"
141,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,B,E,E,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9884982918173106,"{'A': 0, 'B': 0.01150170818268947, 'C': 0, 'D': 0, 'E': 0.9884982918173106, 'F': 0}"
142,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,D,B,D,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.44391501421888885,"{'A': 0, 'B': 0.5560849857811112, 'C': 0, 'D': 0.44391501421888885, 'E': 0, 'F': 0}"
143,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,0.2993212095368811,0.9180848693062957,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.2993212095368811,0.025298583368590727,F,A,A,0.44983347659633,2.6255960195719686e-07,0.5501432045184791,2.0959772771497454e-07,2.2565319334526302e-05,2.814085267041692e-07,0.9999993744166112,"{'A': 0.9999993744166112, 'B': 0, 'C': 0, 'D': 0, 'E': 0, 'F': 6.255833887440946e-07}"
