,reward_shaper,stimulus_shaper,number_actions,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,decision_function,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],Rewards,number_cues,number_critics,Name,Stimuli,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],beta,actionCode_A,actionCode_C,actionCode_B,actionCode_E,actionCode_D,actionCode_F,non_action,alpha,DecisionProbs,ActionProb,Actions,ValidActions_[0],ValidActions_[1],prior,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],simID,Decisions
92,,,,0.991110603014628,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.4290517171223958,0.7064412434895833,0.4290517171223958,,0.991110603014628,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.4290517171223958,0.7064412434895833,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5037914820945983), ('F', 0.4962085179054016)])",0.5037914820945983,4,E,F,,0.17446629965165056,0.15801954096303064,0.1739371352788939,0.15907646729392,0.1649307533585317,0.1695698034539732,,E
93,,,,0.991110603014628,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.2145258585611979,0.7064412434895833,0.2145258585611979,,0.991110603014628,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.2145258585611979,0.7064412434895833,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4930657064675055), ('F', 0.5069342935324945)])",0.4930657064675055,4,E,F,,0.1750791659194435,0.15857463295788432,0.1745481426948924,0.15963527206595204,0.16199731708138423,0.17016546928044354,,E
94,,,,0.995555301507314,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.2145258585611979,0.7064412434895833,0.995555301507314,,0.995555301507314,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.2145258585611979,0.7064412434895833,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5247330211990592), ('B', 0.47526697880094076), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5247330211990592,0,A,B,,0.17514336839351255,0.15856229130843155,0.17453455784875663,0.1596228478683904,0.1619847090490501,0.17015222553185871,,A
95,,,,0.995555301507314,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.2145258585611979,0.35322062174479163,0.35322062174479163,,0.995555301507314,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.2145258585611979,0.35322062174479163,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48770459465293375), ('F', 0.5122954053470663)])",0.5122954053470663,5,E,F,,0.1761837725486882,0.15950419889102874,0.17557134548663966,0.1605710554751444,0.16294694681982824,0.16522268077867083,,F
96,,,,0.995555301507314,0.0009816487630208333,0.9607340494791666,0.03382237752278646,0.2145258585611979,0.35322062174479163,0.03382237752278646,,0.995555301507314,0.0009816487630208333,0.9607340494791666,0.03382237752278646,0.2145258585611979,0.35322062174479163,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5223124038630292), ('D', 0.47768759613697076), ('E', 0), ('F', 0)])",0.47768759613697076,3,C,D,,0.1762793462905449,0.15959072452792109,0.17566658700751434,0.16011569364419662,0.16303534003111217,0.16531230849871098,,D
97,,,,0.995555301507314,0.0009816487630208333,0.9607340494791666,0.03382237752278646,0.2145258585611979,0.6766103108723958,0.6766103108723958,,0.995555301507314,0.0009816487630208333,0.9607340494791666,0.03382237752278646,0.2145258585611979,0.6766103108723958,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49653268650195315), ('F', 0.503467313498047)])",0.503467313498047,5,E,F,,0.1753267240428499,0.15872828841211836,0.17471727614108878,0.15925042056949862,0.16215428904390142,0.16982300179054302,,F
98,,,,0.497777650753657,0.0009816487630208333,0.9607340494791666,0.03382237752278646,0.2145258585611979,0.6766103108723958,0.497777650753657,,0.497777650753657,0.0009816487630208333,0.9607340494791666,0.03382237752278646,0.2145258585611979,0.6766103108723958,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5248438655488953), ('B', 0.4751561344511047), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5248438655488953,0,A,B,,0.16824540020524692,0.160091260203741,0.17621754254773686,0.16061787581778247,0.16354667929814287,0.17128124192734978,,A
99,,,,0.497777650753657,0.0009816487630208333,0.9607340494791666,0.03382237752278646,0.607262929280599,0.6766103108723958,0.607262929280599,,0.497777650753657,0.0009816487630208333,0.9607340494791666,0.03382237752278646,0.607262929280599,0.6766103108723958,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4884499437787358), ('F', 0.5115500562212641)])",0.4884499437787358,4,E,F,,0.16715041769821196,0.15904934684837777,0.175070675374625,0.1595725351182862,0.16899052354590555,0.17016650141459358,,E
100,,,,0.497777650753657,0.0009816487630208333,0.9607340494791666,0.03382237752278646,0.8036314646402996,0.6766103108723958,0.8036314646402996,,0.497777650753657,0.0009816487630208333,0.9607340494791666,0.03382237752278646,0.8036314646402996,0.6766103108723958,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4982663224079982), ('F', 0.5017336775920018)])",0.4982663224079982,4,E,F,,0.1665921277690221,0.15851811486097112,0.17448593142780108,0.15903955565847605,0.17176613265388452,0.16959813762984513,,E
101,,,,0.497777650753657,0.5004908243815104,0.9607340494791666,0.03382237752278646,0.8036314646402996,0.6766103108723958,0.5004908243815104,,0.497777650753657,0.5004908243815104,0.9607340494791666,0.03382237752278646,0.8036314646402996,0.6766103108723958,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5124173462557438), ('B', 0.48758265374425624), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.48758265374425624,1,A,B,,0.1652504234937753,0.16529526488572582,0.17308065181884089,0.1577586784968842,0.17038275783533452,0.1682322234694392,,B
102,,,,0.497777650753657,0.5004908243815104,0.9607340494791666,0.01691118876139323,0.8036314646402996,0.6766103108723958,0.01691118876139323,,0.497777650753657,0.5004908243815104,0.9607340494791666,0.01691118876139323,0.8036314646402996,0.6766103108723958,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5231562149931429), ('D', 0.47684378500685715), ('E', 0), ('F', 0)])",0.47684378500685715,3,C,D,,0.1652944849240085,0.16533933827221195,0.17312680105648637,0.1575341080755667,0.17042818772191864,0.16827707994980795,,D
103,,,,0.497777650753657,0.5004908243815104,0.9607340494791666,0.01691118876139323,0.8036314646402996,0.3383051554361979,0.3383051554361979,,0.497777650753657,0.5004908243815104,0.9607340494791666,0.01691118876139323,0.8036314646402996,0.3383051554361979,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5031754861489127), ('F', 0.4968245138510873)])",0.4968245138510873,5,E,F,,0.1662249591018525,0.1662700649381067,0.17410136483548877,0.1584208976122012,0.17138756049182627,0.16359515302052452,,F
104,,,,0.497777650753657,0.5004908243815104,0.9607340494791666,0.01691118876139323,0.4018157323201498,0.3383051554361979,0.4018157323201498,,0.497777650753657,0.5004908243815104,0.9607340494791666,0.01691118876139323,0.4018157323201498,0.3383051554361979,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5116310590919708), ('F', 0.48836894090802924)])",0.5116310590919708,4,E,F,,0.16735461932350626,0.1674000316977753,0.1752845528925228,0.15949752164795464,0.16575633328540948,0.16470694115283147,,E
105,,,,0.497777650753657,0.5004908243815104,0.9607340494791666,0.008455594380696615,0.4018157323201498,0.3383051554361979,0.008455594380696615,,0.497777650753657,0.5004908243815104,0.9607340494791666,0.008455594380696615,0.4018157323201498,0.3383051554361979,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5235780712964359), ('D', 0.47642192870356415), ('E', 0), ('F', 0)])",0.47642192870356415,3,C,D,,0.16737718304533955,0.16742260154236865,0.17530818577405977,0.15938420022188132,0.16577868151703568,0.16472914789931511,,D
106,,,,0.7488888253768284,0.5004908243815104,0.9607340494791666,0.008455594380696615,0.4018157323201498,0.3383051554361979,0.7488888253768284,,0.7488888253768284,0.5004908243815104,0.9607340494791666,0.008455594380696615,0.4018157323201498,0.3383051554361979,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.49993217065971973), ('B', 0.5000678293402803), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.49993217065971973,0,A,B,,0.17090600934622935,0.16671303021228306,0.17456519372036675,0.15870869728557407,0.16507607745724803,0.16403099197829865,,A
107,,,,0.7488888253768284,0.2502454121907552,0.9607340494791666,0.008455594380696615,0.4018157323201498,0.3383051554361979,0.2502454121907552,,0.7488888253768284,0.2502454121907552,0.9607340494791666,0.008455594380696615,0.4018157323201498,0.3383051554361979,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5062096307415441), ('B', 0.4937903692584559), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4937903692584559,1,A,B,,0.17161308092297614,0.16326555909137744,0.1752874040583246,0.15936530619746905,0.16575902946588345,0.16470962026396924,,B
108,,,,0.8744444126884142,0.2502454121907552,0.9607340494791666,0.008455594380696615,0.4018157323201498,0.3383051554361979,0.8744444126884142,,0.8744444126884142,0.2502454121907552,0.9607340494791666,0.008455594380696615,0.4018157323201498,0.3383051554361979,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5124635029442919), ('B', 0.4875364970557081), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5124635029442919,0,A,B,,0.17340537086940752,0.16291231930279654,0.1749081539219514,0.15902050495842257,0.1654003948288555,0.1643532561185666,,A
109,,,,0.8744444126884142,0.2502454121907552,0.9607340494791666,0.004227797190348308,0.4018157323201498,0.3383051554361979,0.004227797190348308,,0.8744444126884142,0.2502454121907552,0.9607340494791666,0.004227797190348308,0.4018157323201498,0.3383051554361979,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5237889868704267), ('D', 0.47621101312957337), ('E', 0), ('F', 0)])",0.47621101312957337,3,C,D,,0.1734170273436729,0.16292327042413693,0.17491991141472554,0.15896397351540825,0.1654115132010036,0.1643643041010528,,D
110,,,,0.8744444126884142,0.2502454121907552,0.9607340494791666,0.004227797190348308,0.7009078661600749,0.3383051554361979,0.7009078661600749,,0.8744444126884142,0.2502454121907552,0.9607340494791666,0.004227797190348308,0.7009078661600749,0.3383051554361979,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5015877590851237), ('F', 0.49841224091487635)])",0.5015877590851237,4,E,F,,0.17255046909467123,0.16210914907686821,0.17404584331153589,0.15816963662327096,0.169581919930005,0.1635429819636486,,E
111,,,,0.937222206344207,0.2502454121907552,0.9607340494791666,0.004227797190348308,0.7009078661600749,0.3383051554361979,0.937222206344207,,0.937222206344207,0.2502454121907552,0.9607340494791666,0.004227797190348308,0.7009078661600749,0.3383051554361979,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5155999102533653), ('B', 0.48440008974663473), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5155999102533653,0,A,B,,0.173448633740865,0.16193318582945893,0.1738569232415609,0.15799794956513596,0.1693978452772003,0.1633654623457788,,A
112,,,,0.937222206344207,0.2502454121907552,0.9803670247395833,0.004227797190348308,0.7009078661600749,0.3383051554361979,0.9803670247395833,,0.937222206344207,0.2502454121907552,0.9803670247395833,0.004227797190348308,0.7009078661600749,0.3383051554361979,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.523894441480241), ('D', 0.4761055585197589), ('E', 0), ('F', 0)])",0.523894441480241,2,C,D,,0.17338939210705276,0.161877877313675,0.1741390936142774,0.15794398513503727,0.16933998719609553,0.1633096646338619,,C
113,,,,0.937222206344207,0.2502454121907552,0.9803670247395833,0.002113898595174154,0.7009078661600749,0.3383051554361979,0.002113898595174154,,0.937222206344207,0.2502454121907552,0.9803670247395833,0.002113898595174154,0.7009078661600749,0.3383051554361979,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5243841217990297), ('D', 0.47561587820097034), ('E', 0), ('F', 0)])",0.47561587820097034,3,C,D,,0.17339518077132973,0.16188328166208552,0.1741449073075961,0.15791587280640398,0.16934564066960178,0.16331511678298277,,D
114,,,,0.937222206344207,0.1251227060953776,0.9803670247395833,0.002113898595174154,0.7009078661600749,0.3383051554361979,0.1251227060953776,,0.937222206344207,0.1251227060953776,0.9803670247395833,0.002113898595174154,0.7009078661600749,0.3383051554361979,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5171676686681455), ('B', 0.4828323313318546), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4828323313318546,1,A,B,,0.1737449133217216,0.16019282696705614,0.17449615203250435,0.15823438408623464,0.16968720542674015,0.16364451816574316,,B
115,,,,0.4686111031721035,0.1251227060953776,0.9803670247395833,0.002113898595174154,0.7009078661600749,0.3383051554361979,0.4686111031721035,,0.4686111031721035,0.1251227060953776,0.9803670247395833,0.002113898595174154,0.7009078661600749,0.3383051554361979,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.520291336856604), ('B', 0.47970866314339594), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.520291336856604,0,A,B,,0.16712014020444774,0.1614772258782179,0.17589523257759365,0.15950308053461248,0.17104772865374462,0.16495659215138356,,A
116,,,,0.23430555158605176,0.1251227060953776,0.9803670247395833,0.002113898595174154,0.7009078661600749,0.3383051554361979,0.23430555158605176,,0.23430555158605176,0.1251227060953776,0.9803670247395833,0.002113898595174154,0.7009078661600749,0.3383051554361979,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.508586365730044), ('B', 0.49141363426995593), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.508586365730044,0,A,B,,0.16388420473893542,0.16210460313550942,0.17657862720482367,0.1601227877698038,0.1717122895804332,0.16559748757049447,,A
117,,,,0.23430555158605176,0.1251227060953776,0.9803670247395833,0.002113898595174154,0.35045393308003747,0.3383051554361979,0.35045393308003747,,0.23430555158605176,0.1251227060953776,0.9803670247395833,0.002113898595174154,0.35045393308003747,0.3383051554361979,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5090640746639292), ('F', 0.49093592533607067)])",0.5090640746639292,4,E,F,,0.16485909886344258,0.16306891098570228,0.17762903634248123,0.16107530644141801,0.16678507390656255,0.16658257346039335,,E
118,,,,0.23430555158605176,0.1251227060953776,0.9803670247395833,0.002113898595174154,0.35045393308003747,0.16915257771809894,0.16915257771809894,,0.23430555158605176,0.1251227060953776,0.9803670247395833,0.002113898595174154,0.35045393308003747,0.16915257771809894,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5003037194037403), ('F', 0.4996962805962597)])",0.4996962805962597,5,E,F,,0.16532102053808068,0.16352581670072333,0.17812673833465115,0.1615266262400049,0.16725239200531897,0.164247406181221,,F
119,,,,0.23430555158605176,0.1251227060953776,0.9901835123697916,0.002113898595174154,0.35045393308003747,0.16915257771809894,0.9901835123697916,,0.23430555158605176,0.1251227060953776,0.9901835123697916,0.002113898595174154,0.35045393308003747,0.16915257771809894,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5244368433026335), ('D', 0.4755631566973665), ('E', 0), ('F', 0)])",0.5244368433026335,2,C,D,,0.16529210371844483,0.16349721388583657,0.17827049477163506,0.1614983731098091,0.16722313736342562,0.1642186771508488,,C
120,,,,0.23430555158605176,0.1251227060953776,0.9901835123697916,0.002113898595174154,0.35045393308003747,0.5845762888590496,0.5845762888590496,,0.23430555158605176,0.1251227060953776,0.9901835123697916,0.002113898595174154,0.35045393308003747,0.5845762888590496,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5045324097337865), ('F', 0.49546759026621334)])",0.49546759026621334,5,E,F,,0.1641486902801745,0.16236621665565273,0.17703730289626152,0.16038120292491573,0.16606636593787247,0.170000221305123,,F
121,,,,0.23430555158605176,0.1251227060953776,0.9901835123697916,0.001056949297587077,0.35045393308003747,0.5845762888590496,0.001056949297587077,,0.23430555158605176,0.1251227060953776,0.9901835123697916,0.001056949297587077,0.35045393308003747,0.5845762888590496,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5246816634001886), ('D', 0.4753183365998113), ('E', 0), ('F', 0)])",0.4753183365998113,3,C,D,,0.16415147274352931,0.16236896890452618,0.1770403038328325,0.16036697065458275,0.16606918090750092,0.17000310295702825,,D
122,,,,0.23430555158605176,0.1251227060953776,0.9901835123697916,0.001056949297587077,0.35045393308003747,0.2922881444295248,0.2922881444295248,,0.23430555158605176,0.1251227060953776,0.9901835123697916,0.001056949297587077,0.35045393308003747,0.2922881444295248,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.494147208445322), ('F', 0.5058527915546781)])",0.5058527915546781,5,E,F,,0.16495929038122828,0.16316801453417465,0.17791154962569358,0.161156164106423,0.16688643591699392,0.16591854543548654,,F
123,,,,0.23430555158605176,0.1251227060953776,0.9901835123697916,0.0005284746487935384,0.35045393308003747,0.2922881444295248,0.0005284746487935384,,0.23430555158605176,0.1251227060953776,0.9901835123697916,0.0005284746487935384,0.35045393308003747,0.2922881444295248,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5247080226761258), ('D', 0.4752919773238741), ('E', 0), ('F', 0)])",0.4752919773238741,3,C,D,,0.16496069526398852,0.1631694041614585,0.17791306481691643,0.16114902005748305,0.16688785721237046,0.16591995848778293,,D
124,,,,0.23430555158605176,0.1251227060953776,0.9950917561848958,0.0005284746487935384,0.35045393308003747,0.2922881444295248,0.9950917561848958,,0.23430555158605176,0.1251227060953776,0.9950917561848958,0.0005284746487935384,0.35045393308003747,0.2922881444295248,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5247212022624755), ('D', 0.4752787977375244), ('E', 0), ('F', 0)])",0.5247212022624755,2,C,D,,0.16494628794735144,0.16315515329238042,0.17798486414317077,0.16113494564446,0.1668732815815034,0.16590546739113401,,C
125,,,,0.23430555158605176,0.1251227060953776,0.9975458780924479,0.0005284746487935384,0.35045393308003747,0.2922881444295248,0.9975458780924479,,0.23430555158605176,0.1251227060953776,0.9975458780924479,0.0005284746487935384,0.35045393308003747,0.2922881444295248,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5248436069088132), ('D', 0.4751563930911868), ('E', 0), ('F', 0)])",0.5248436069088132,2,C,D,,0.16493908258095105,0.1631480261683074,0.17802077231857882,0.16112790676933447,0.16686599203803326,0.16589822012479502,,C
126,,,,0.23430555158605176,0.1251227060953776,0.9975458780924479,0.0005284746487935384,0.35045393308003747,0.1461440722147624,0.1461440722147624,,0.23430555158605176,0.1251227060953776,0.9975458780924479,0.0005284746487935384,0.35045393308003747,0.1461440722147624,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5014541406164866), ('F', 0.4985458593835135)])",0.4985458593835135,5,E,F,,0.16533702794018143,0.1635416502801028,0.17845027961959112,0.16151665697782366,0.1672685864147318,0.16388579876756912,,F
127,,,,0.23430555158605176,0.1251227060953776,0.9975458780924479,0.0005284746487935384,0.35045393308003747,0.0730720361073812,0.0730720361073812,,0.23430555158605176,0.1251227060953776,0.9975458780924479,0.0005284746487935384,0.35045393308003747,0.0730720361073812,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5051075688538753), ('F', 0.49489243114612474)])",0.49489243114612474,5,E,F,,0.1655345408042382,0.16373701837242802,0.17866345767328243,0.16170960599783452,0.16746840673315105,0.16288697041906583,,F
128,,,,0.617152775793026,0.1251227060953776,0.9975458780924479,0.0005284746487935384,0.35045393308003747,0.0730720361073812,0.617152775793026,,0.617152775793026,0.1251227060953776,0.9975458780924479,0.0005284746487935384,0.35045393308003747,0.0730720361073812,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5027295440218172), ('B', 0.4972704559781828), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5027295440218172,0,A,B,,0.17089085177366292,0.1626860145496282,0.17751664323342164,0.16067161583668113,0.16639345167763397,0.16184142292897213,,A
129,,,,0.617152775793026,0.0625613530476888,0.9975458780924479,0.0005284746487935384,0.35045393308003747,0.0730720361073812,0.0625613530476888,,0.617152775793026,0.0625613530476888,0.9975458780924479,0.0005284746487935384,0.35045393308003747,0.0730720361073812,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.512298270732124), ('B', 0.4877017292678761), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4877017292678761,1,A,B,,0.17106441520826798,0.1618356057088432,0.1776969360810456,0.1608348002154745,0.1665624473767555,0.16200579540961332,,B
130,,,,0.617152775793026,0.0625613530476888,0.9975458780924479,0.0005284746487935384,0.17522696654001874,0.0730720361073812,0.17522696654001874,,0.617152775793026,0.0625613530476888,0.9975458780924479,0.0005284746487935384,0.17522696654001874,0.0730720361073812,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5069341028343157), ('F', 0.49306589716568433)])",0.5069341028343157,4,E,F,,0.17156077499182756,0.16230518721779746,0.17821254075911383,0.16130147779144266,0.16414414849953524,0.1624758707402834,,E
131,,,,0.617152775793026,0.0625613530476888,0.9975458780924479,0.0005284746487935384,0.17522696654001874,0.5365360180536906,0.5365360180536906,,0.617152775793026,0.0625613530476888,0.9975458780924479,0.0005284746487935384,0.17522696654001874,0.5365360180536906,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5025538510516511), ('F', 0.49744614894834893)])",0.49744614894834893,5,E,F,,0.17024860145261647,0.16106380455352562,0.17684949154025345,0.1600677719457815,0.16288870063688896,0.16888162987093414,,F
132,,,,0.617152775793026,0.0625613530476888,0.9975458780924479,0.0005284746487935384,0.5876134832700093,0.5365360180536906,0.5876134832700093,,0.617152775793026,0.0625613530476888,0.9975458780924479,0.0005284746487935384,0.5876134832700093,0.5365360180536906,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4909682562258172), ('F', 0.5090317437741827)])",0.4909682562258172,4,E,F,,0.16908903273964407,0.15996679378833262,0.1756449639520945,0.15897754519078997,0.16859029268366588,0.16773137164547303,,E
133,,,,0.617152775793026,0.0625613530476888,0.9975458780924479,0.5002642373243967,0.5876134832700093,0.5365360180536906,0.5002642373243967,,0.617152775793026,0.0625613530476888,0.9975458780924479,0.5002642373243967,0.5876134832700093,0.5365360180536906,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5249048081134725), ('D', 0.4750951918865274), ('E', 0), ('F', 0)])",0.4750951918865274,3,C,D,,0.16772267378188266,0.15867414897219245,0.1742256284340355,0.16577360136420494,0.16722796389824648,0.16637598354943797,,D
134,,,,0.617152775793026,0.0312806765238444,0.9975458780924479,0.5002642373243967,0.5876134832700093,0.5365360180536906,0.0312806765238444,,0.617152775793026,0.0312806765238444,0.9975458780924479,0.5002642373243967,0.5876134832700093,0.5365360180536906,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5138612329822032), ('B', 0.48613876701779685), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.48613876701779685,1,A,B,,0.16780583298015114,0.15825700809507406,0.17431201188626472,0.16585579418568028,0.16731087781258064,0.16645847504024913,,B
135,,,,0.617152775793026,0.0312806765238444,0.9975458780924479,0.5002642373243967,0.5876134832700093,0.7682680090268452,0.7682680090268452,,0.617152775793026,0.0312806765238444,0.9975458780924479,0.5002642373243967,0.5876134832700093,0.7682680090268452,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5012769338542405), ('F', 0.4987230661457594)])",0.4987230661457594,5,E,F,,0.16715353028719085,0.15764182404141563,0.1736344180699509,0.16521107177484975,0.1666604991325284,0.16969865669406448,,F
136,,,,0.617152775793026,0.0156403382619222,0.9975458780924479,0.5002642373243967,0.5876134832700093,0.7682680090268452,0.0156403382619222,,0.617152775793026,0.0156403382619222,0.9975458780924479,0.5002642373243967,0.5876134832700093,0.7682680090268452,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5146426143708814), ('B', 0.48535738562911845), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.48535738562911845,1,A,B,,0.16719472112000192,0.15743424580640406,0.17367720595646863,0.16525178393704176,0.16670156847006606,0.16974047471001746,,B
137,,,,0.617152775793026,0.0156403382619222,0.9975458780924479,0.5002642373243967,0.29380674163500464,0.7682680090268452,0.29380674163500464,,0.617152775793026,0.0156403382619222,0.9975458780924479,0.5002642373243967,0.29380674163500464,0.7682680090268452,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49548375968231056), ('F', 0.5045162403176894)])",0.49548375968231056,4,E,F,,0.16800560919318538,0.15819779594351285,0.17451953383590477,0.1660532488383807,0.16266010259719846,0.1705637095918177,,E
138,,,,0.617152775793026,0.0156403382619222,0.9975458780924479,0.5002642373243967,0.29380674163500464,0.3841340045134226,0.3841340045134226,,0.617152775793026,0.0156403382619222,0.9975458780924479,0.5002642373243967,0.29380674163500464,0.3841340045134226,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.488140692973442), ('F', 0.5118593070265579)])",0.5118593070265579,5,E,F,,0.16909248275560945,0.15922122011887507,0.17564854773230815,0.16712749205551958,0.16371239463686957,0.165197862700818,,F
